shot_id,shot_made_flag
21930,0.5510350054799281
21934,0.5506969523384778
21940,0.2572495898423858
21945,0.23819101224573838
21948,0.6864471687846032
21953,0.2694817661032266
21954,0.244030378332419
21956,0.42802904980506634
21963,0.6389070503546902
21970,0.41799745914896086
21984,0.2541370824271923
21997,0.2707787342358256
21999,0.19895541577010695
22001,0.2697566243186463
22002,0.18826614908245598
22010,0.6273412650912238
22013,0.2636390729814803
22022,0.2533518295170593
22024,0.2514653806108897
22028,0.2610293209681497
22029,0.7031237984892711
22045,0.2833549055332427
22049,0.27225708717841746
22064,0.672922723745451
22069,0.48307871971834027
22074,0.4203841902320287
22082,0.24448086801215255
22084,0.2992481628745246
22090,0.4536990075842643
22096,0.5425315237519038
22100,0.2561925889554112
22105,0.2648955588490374
22119,0.34301279101128596
22130,0.2605770739719645
22152,0.6578862681180658
22155,0.2623747847461638
22164,0.2648555878225564
22173,0.3462070536434879
22194,0.4036830362288461
22209,0.2963663066451255
22217,0.18469058524377333
22220,0.20194126522430436
22222,0.7368806861725309
22244,0.25838803420159967
22245,0.22695648298114618
22250,0.4690815727536948
22256,0.8043329853154202
22261,0.7101899774148497
22264,0.2653574732848257
22270,0.5146021017625029
22279,0.6716455178459431
22280,0.25919849902858566
22284,0.23520506704682523
22288,0.35670217984663016
22293,0.2950250900978358
22297,0.9006953674669997
22307,0.4226022055544663
22310,0.27970091726928437
22319,0.5416271846461427
22324,0.28457384225664606
22326,0.19444678245496097
22327,0.26736500951466985
22329,0.26157234078709624
22331,0.765592304117556
22340,0.6346865109089929
22342,0.6081746028737373
22347,0.41850679696231813
22351,0.332675479627325
22357,0.25767255852353305
22361,0.3088265993430628
22371,0.3279951906653725
22373,0.44739747267667657
22391,0.5721893654449525
22404,0.6939989048776942
22409,0.6370529832472669
22411,0.2664341304375798
22428,0.5624468519834963
22436,0.6224241348069393
22444,0.6315024836699782
22445,0.3049964135186743
22451,0.2722938756911929
22463,0.2804678621783433
22464,0.25753775467459433
22467,0.5829231374643056
22472,0.24823941388268664
22485,0.7504482260365288
22497,0.24277952664481367
22504,0.4704961239765937
22508,0.2588522860528349
22516,0.2857793344436739
22522,0.2885288078654385
22527,0.4495289601332264
22543,0.7560090110141763
22549,0.2677017322550883
22551,0.48172781645061497
22557,0.44303986781769056
22562,0.27596247322968304
22567,0.2569498565938762
22572,0.31870667154837123
22575,0.26974632493476347
22578,0.5162071268694268
22579,0.32076857864124964
22580,0.26787239410488056
22581,0.23943518953804524
22591,0.6911497752405973
22593,0.2547732424634789
22597,0.22722795197384438
22600,0.49258837289752283
22602,0.35484481289172287
22603,0.3523134032993404
22616,0.5855084565015874
22617,0.2262189316402791
22622,0.37955335670998
22623,0.30600730211606963
22624,0.6213372540871137
22628,0.3341148338324192
22640,0.26211009127861684
22641,0.4027247956456753
22653,0.5331333030680842
22660,0.21621343077374153
22672,0.6034907118693018
22674,0.30036740261327527
22689,0.36459409568350865
22698,0.33110973644939223
22705,0.5283283838840508
22709,0.7410360918662164
22711,0.2618166235148545
22714,0.7149252614373852
22715,0.31712528981345905
22729,0.3597566541093883
22730,0.34584342696787335
22733,0.27483880376015
22750,0.2678491476704683
22754,0.636103459054615
22756,0.5619049939508971
22758,0.5240060408498968
22767,0.6571041921383064
22768,0.4023076641120133
22769,0.5395957810191888
22776,0.20766379179897837
22778,0.2937176552554178
22780,0.6162178930717573
22789,0.4060460696236218
22797,0.3748171092735123
22799,0.5073122654068782
22814,0.2872471766718363
22818,0.33552909183382507
22821,0.4033983804202692
22823,0.3743608323553002
22841,0.25432518631373674
22847,0.52344750798568
22848,0.3572430941337131
22862,0.2761753513277944
22875,0.8270237818854644
22877,0.7122787648216033
22887,0.28323494930896137
22892,0.18930964201250094
22899,0.6712030158985782
22901,0.6235546832900295
22907,0.3847728855461549
22909,0.4339733555212671
22926,0.4460992845466476
22927,0.45927440518885093
22930,0.47943213432692955
22934,0.4333073692112014
22937,0.42000527072911326
22939,0.5985128541265068
22949,0.43707191867949446
22951,0.4451258012370856
22955,0.33573148245544515
22965,0.8013479783050813
22966,0.6020869645480863
22968,0.9250485067999104
22972,0.42739245819763444
22975,0.4269702862911753
22981,0.40904284143063085
22988,0.3379407038310601
22994,0.34664082901705023
22996,0.7226629031063597
23011,0.6256851768149544
23028,0.5120582225824624
23031,0.36993363995514855
23035,0.3119870823969891
23038,0.4178725029464909
23042,0.3362281283558319
23049,0.7410261835306275
23051,0.9467090570646844
23053,0.38671676839136104
23057,0.7749374766648416
23058,0.3319936709672533
23063,0.4434987659468724
23064,0.4186767013140785
23067,0.349838651183831
23071,0.4371348599226488
23075,0.3159200592846694
23077,0.7589400948303556
23090,0.381069115204682
23094,0.532379636140457
23097,0.41049600646539924
23103,0.34505803128918994
23107,0.6410001994442316
23117,0.31256037042321844
23122,0.359913398992218
23124,0.27255888817472196
23126,0.33187752064614867
23129,0.6447521870577946
23136,0.3633433716428503
23141,0.3274196894457185
23142,0.33384528841737315
23147,0.36344641516403403
23154,0.3484803483006323
23159,0.25311913593473323
23165,0.2849635700297063
23171,0.6969909694988998
23173,0.16603255056532448
23175,0.3890581612874615
23179,0.9024213999619113
23182,0.7728108633134443
23185,0.4273056479567416
23188,0.4129846466501252
23189,0.37665573658757534
23209,0.34553405402407433
23214,0.3173649589483022
23215,0.4017372194480158
23233,0.405122444101423
23241,0.3755567061838196
23252,0.4028542968501468
23255,0.46070924496097143
23263,0.34923540221102967
23281,0.3629682354303423
23282,0.34452488960563565
23289,0.29608700639644925
23292,0.2629738236283176
23296,0.33354455594557103
23297,0.3173017959930273
23301,0.3510205324497708
23302,0.23084396580606145
23304,0.3494428886690046
23309,0.27465233221883845
23312,0.38029154427941747
23316,0.3882839082143131
23321,0.35147051522916317
23342,0.33689806389682825
23344,0.2982878580755311
23350,0.2939210295272028
23367,0.6120373319435529
23368,0.3218119624230479
23374,0.33482635627197144
23387,0.32969110942944374
23389,0.7872420442297738
23399,0.7027369250973589
23403,0.7810152015198525
23406,0.9514086143370845
23414,0.5126994207858856
23415,0.22773662325277905
23419,0.6506702959678726
23436,0.3475132571761856
23439,0.7777465733176326
23444,0.43519468122698557
23445,0.34747507291540153
23455,0.23711554846583666
23469,0.3298970604413193
23472,0.19645335304624761
23477,0.43286959353179577
23478,0.5966545856468984
23479,0.35881044493278613
23487,0.3885571219672375
23490,0.3405847007955029
23491,0.7360426010584933
23492,0.31639918289215796
23494,0.35329787794143114
23496,0.3768350886054732
23497,0.32270420033212077
23506,0.3121452333413659
23515,0.3824977759682122
23528,0.3513247981028848
23532,0.3348572819061697
23549,0.5990156776488261
23551,0.26918851617697254
23552,0.2864056665081041
23555,0.3561825299981388
23556,0.34467118249494544
23564,0.6858905765105751
23583,0.34182159525640127
23592,0.3862920887607883
23597,0.9553665820013044
23601,0.26313955279577045
23605,0.6651447421839899
23615,0.30323988240810074
23619,0.41912707022386725
23621,0.9514605043378683
23626,0.6823867257205752
23635,0.5295868156120155
23637,0.3895960505483364
23640,0.35866339455374563
23646,0.2925251981701936
23655,0.3619801309108529
23672,0.7486387792142437
23673,0.3371245865434152
23682,0.28759318912138004
23683,0.4168220294614234
23699,0.37914243067148923
23704,0.6938665822976531
23707,0.9680002934397176
23713,0.3015581045064322
23714,0.2815551787619099
23716,0.2929042980437136
23718,0.6903216567774414
23721,0.27496122735093165
23735,0.29732846980135813
23737,0.34340567234422464
23744,0.30774703639745343
23749,0.6822596707448809
23755,0.5123174169528054
23769,0.6356268416225936
23772,0.3821710668778035
23773,0.2886148587947842
23774,0.6708646291003182
23779,0.3359281868157942
23782,0.4414315840675372
23793,0.39216493698639754
23803,0.9526865549201803
23828,0.6094482873575515
23833,0.6576681352299013
23834,0.7628556535689961
23844,0.3654599704865383
23845,0.7215013834371911
23852,0.7532202567412114
23855,0.7314258919275322
23867,0.32370086544056875
23872,0.6511905076926829
23874,0.4639405157171406
23880,0.2955918889712439
23886,0.23469171673637157
23898,0.3195380878877517
23900,0.33242443853803494
23903,0.3049487662697651
23907,0.2852749478738
23908,0.7495790280513296
23912,0.37372791090206825
23916,0.33964924061601715
23917,0.31359307503421724
23918,0.3401602828693128
23922,0.37397053249725726
23928,0.340230766064392
23940,0.6331351931119569
23944,0.430466635254736
23945,0.393774149642336
23951,0.2842034821506875
23966,0.2883590232962398
23970,0.2509455585788725
23971,0.39793903921135937
23976,0.5833804318205602
23980,0.28977224985605354
23987,0.9552664574953197
23988,0.3070479006615923
23993,0.3834929420882274
23997,0.3748757494594717
23998,0.34285159393862613
23999,0.840963003098444
24010,0.6415278014440796
24015,0.6294297578995139
24023,0.35711149154104316
24033,0.30482721049123723
24046,0.6592144546195626
24060,0.4238784549402459
24062,0.32160178891790175
24065,0.6222082491133611
24070,0.3603672610368005
24071,0.2631523419966304
24073,0.29105541926014294
24079,0.36864035292512876
24082,0.9597922196099492
24084,0.38840826254280153
24089,0.39896015473363816
24094,0.37416517921156733
24100,0.3792125218474999
24105,0.3173434995637936
24106,0.2193945976299678
24108,0.6952915486390493
24111,0.977269278200548
24120,0.4505937499160484
24125,0.6774754190511793
24134,0.6426451787971981
24140,0.331497285451249
24151,0.3686457024106861
24153,0.34695168830712847
24154,0.3514296854611053
24161,0.3777076266729413
24166,0.3857719869245965
24170,0.6053963415851744
24176,0.29010310324623156
24182,0.7435475393686055
24188,0.360745814914006
24190,0.3432279468390502
24201,0.9462137037157979
24211,0.8617462375783408
24215,0.7140585453558784
24216,0.955573812779254
24219,0.31115532349226893
24222,0.699432561628841
24240,0.9780940552755478
24243,0.3746780332659117
24245,0.37365088806693664
24251,0.3388646656496646
24256,0.9637550263021076
24258,0.3031238906339155
24261,0.3719842929925158
24263,0.37540009119721085
24264,0.3836072704144629
24266,0.3465412276769455
24273,0.3609023752956031
24278,0.37902257351666374
24289,0.961100328358027
24292,0.34714671776980627
24293,0.40174967947160367
24298,0.9633534758655476
24299,0.40207591111383223
24303,0.6462042019556581
24304,0.34314255078476474
24305,0.352850121197723
24329,0.3678674968329409
24341,0.3468016758182235
24345,0.7353318894716753
24353,0.3171936435335878
24358,0.9680840918789189
24364,0.6132426026920734
24367,0.39373600795019437
24370,0.5539843945133229
24377,0.3778140734886378
24380,0.3480005045581627
24381,0.3683206883476949
24387,0.3982643645509004
24391,0.40490707199058534
24409,0.9681882876289898
24413,0.39003916825426915
24416,0.38236344532356203
24427,0.5263335236672165
24439,0.22727065777790795
24443,0.4292941176356076
24448,0.4088573687317223
24454,0.7522156044401253
24455,0.31327818638089094
24461,0.2871499445161392
24464,0.41277813239573025
24468,0.3334982447721926
24469,0.31638775703646327
24501,0.3415166574747822
24508,0.3355133794345371
24519,0.28205488955626673
24520,0.9325637936423822
24538,0.46750282660208137
24540,0.7028554866325165
24550,0.3659952486383295
24552,0.31929803422336406
24561,0.28415760240107113
24577,0.3776160438213074
24579,0.37108090917422965
24580,0.37912388922449225
24582,0.36389034652579066
24591,0.729083741602353
24592,0.34243792147341445
24599,0.7491921354306553
24602,0.2996296514033093
24606,0.32902101164212866
24617,0.30836628545586636
24619,0.7700508963599627
24630,0.2683708863513017
24633,0.8338456308057224
24634,0.6115040738643145
24638,0.36781375484471174
24641,0.4465989500085074
24644,0.44355812086125973
24645,0.8425318580672231
24656,0.36847862336389836
24661,0.3198708233563799
24663,0.7163287764843835
24667,0.3632842783847747
24669,0.6631163878861644
24682,0.3410118737066749
24698,0.332160059933904
24699,0.7113338634823447
24702,0.34801729065100623
24703,0.47469862825752007
24717,0.3755527442909516
24724,0.9775122924990858
24731,0.26103728486397054
24737,0.2890026904217003
24740,0.47658029695384774
24743,0.32104766455151756
24744,0.9700952567126612
24755,0.5356063163595213
24757,0.35102814561169104
24765,0.4149984559786096
24766,0.3072327081151097
24776,0.7441447390509238
24787,0.9509201710186871
24789,0.36611077568702116
24791,0.32428918061407647
24792,0.4076436421200409
24804,0.1517172633788474
24812,0.3863467635353725
24816,0.39230817846909627
24817,0.3904874175902996
24820,0.6370540263998342
24828,0.3565482831209261
24832,0.3538314559914902
24836,0.3639990310075932
24842,0.7280003604143762
24846,0.3039862279146386
24847,0.3527727904488249
24848,0.9624604055574774
24851,0.7077643944370667
24855,0.7122333886830364
24856,0.332535304178159
24871,0.5472049548288233
24874,0.3383632914211104
24877,0.35760277292473885
24889,0.3648731344371243
24897,0.3580347347407499
24899,0.7448053834918601
24908,0.33266457046326153
24913,0.7212019818683874
24923,0.34057082850725134
24933,0.3372397104880666
24971,0.33881764971925804
24973,0.9696155591582021
24993,0.47924295701543085
24998,0.44752804491732345
25000,0.914132649501892
25001,0.9160192447426002
25002,0.36285775880939225
25003,0.9720296896497179
25009,0.39858708300894335
25024,0.25019736079959176
25026,0.3159732313123543
25027,0.9297520263763787
25034,0.2967545478944989
25050,0.31836476372973405
25057,0.3372115176487717
25067,0.914791561761538
25075,0.3843868470080044
25081,0.38447341477168984
25085,0.39941420474801015
25093,0.31415101315412475
25097,0.40466537972041566
25103,0.4053631999927239
25104,0.5672598863960178
25109,0.34078770105277706
25112,0.8100749870932266
25113,0.3661503225300308
25114,0.3285648692868798
25119,0.3100218349830057
25121,0.32919555084364976
25122,0.8751845538087399
25124,0.6513919412506213
25131,0.3668836553959568
25134,0.8153703959860061
25144,0.31054647055055773
25147,0.7244428627431566
25148,0.47022787290691953
25149,0.40884934485457564
25155,0.4985974457127057
25169,0.8420110200012628
25177,0.6955879504120648
25178,0.3607286358533053
25179,0.3642937634847777
25180,0.7028135250974112
25191,0.5841099177584606
25199,0.3573898552937796
25232,0.5071412059484987
25241,0.38191846560128156
25242,0.8043400299950718
25243,0.25998670775077365
25246,0.29717211703614316
25259,0.7108758268583792
25265,0.6986408564039206
25278,0.7111758193820767
25280,0.28885084355532326
25284,0.3695395184751291
25286,0.7127491372296495
25288,0.29084701713726874
25318,0.9862942478608964
25330,0.6560969558127107
25333,0.306987053943441
25339,0.27969835245547403
25340,0.6818658222491245
25346,0.3714623518604791
25349,0.7804587719139243
25351,0.33784000233006006
25361,0.694260795733412
25366,0.40022753326281557
25368,0.9837749612273778
25369,0.35896520538259136
25370,0.38737710349954224
25375,0.20211311031240564
25376,0.6723848789342051
25377,0.3550760980949231
25379,0.38785222917742823
25382,0.5643751212917563
25386,0.5722012530993832
25389,0.5681245968743691
25399,0.4073877400458812
25400,0.9444248106025651
25401,0.7435693752507548
25407,0.243724007270594
25409,0.26767070312917196
25412,0.32693427985087425
25416,0.2819122392600537
25418,0.38877279573827683
25423,0.3373369373376566
25436,0.314709584739813
25439,0.330184319836707
25442,0.3931251734031856
25445,0.9061571650750375
25446,0.4299712802035854
25453,0.3264680019637099
25456,0.4082592400501646
25458,0.2820105191554496
25460,0.3653832610931216
25461,0.34761541026611464
25468,0.8372757473504059
25470,0.3722389361807915
25471,0.25035495633670307
25482,0.4262801009109567
25501,0.8968230641324576
25504,0.7109728170778017
25515,0.3235017361088324
25518,0.3063724113594931
25528,0.3941931666909329
25533,0.41500697229160805
25543,0.34452130298136074
25548,0.3279279609084218
25564,0.3228407038763718
25572,0.6682481332033189
25576,0.36727851809200635
25577,0.38415823982345576
25587,0.3487780582423829
25591,0.38243278927398783
25596,0.30353876248869593
25598,0.2987935473943342
25617,0.3317849083794552
25618,0.9109236760744003
25620,0.34755572981488353
25623,0.39295083097880995
25626,0.4060061480996348
25628,0.3505809712498518
25633,0.5870413200205102
25637,0.4470285897163075
25644,0.28384402532447806
25662,0.34087186301997613
25663,0.31257605610159944
25673,0.6916818354712513
25678,0.3508453536108858
25685,0.3472472481844251
25691,0.2935843471233849
25706,0.3684277245544904
25707,0.33552899520633567
25723,0.4435308226722565
25725,0.38909506897850216
25735,0.6887336943756426
25740,0.34925729924446847
25759,0.3819027108783265
25761,0.8098846482701061
25769,0.3156136879938015
25774,0.2818619484215479
25779,0.6465045907222614
25781,0.4423837359090826
25784,0.9216360491429498
25790,0.8533642226703168
25796,0.37054657114887884
25816,0.33005417325232056
25847,0.3240507547307025
25850,0.3109775125137275
25852,0.7437898153060534
25856,0.36918095554233316
25866,0.43294325175100035
25867,0.639566997494571
25868,0.3615047531708343
25869,0.49215150367900656
25877,0.7640429060769394
25878,0.3082267722346757
25890,0.4056793240314968
25898,0.8834635115229202
25899,0.3532717114282055
25906,0.9609206670275412
25907,0.7050863411199748
25915,0.9616941388429716
25932,0.6399890350633445
25939,0.3775195334448512
25946,0.6342391830202632
25951,0.6124144054938826
25959,0.3952975528129516
25961,0.37951493322563
25964,0.34787233061892625
25969,0.3440467471178206
25980,0.3066318604903337
25986,0.32980588083075046
25992,0.2414684765092836
25998,0.32361725196022806
26000,0.35974611883284396
26006,0.3764454157637796
26009,0.29501352009022896
26016,0.5949137309581949
26023,0.9571983887967956
26038,0.512641509031022
26041,0.31854807274317093
26050,0.3306522766119069
26051,0.9713473050211738
26057,0.3863470927051596
26060,0.1429761736175616
26062,0.3450282489563495
26067,0.9712208929267152
26068,0.320435708606148
26072,0.38243758315246684
26074,0.8129862513884223
26075,0.32546251604832455
26081,0.6307746392887009
26108,0.666927636904964
26112,0.9824240205531163
26113,0.27306541644620574
26115,0.584265763289908
26122,0.3068037864589378
26139,0.27586099756158106
26162,0.39970786767231314
26165,0.3777255123922469
26173,0.42083600247735325
26177,0.3633879088688669
26179,0.34704431270349556
26184,0.20795727515575704
26190,0.3491414482418994
26204,0.3787026327138168
26205,0.06408658457674528
26212,0.7593274349830894
26215,0.35641625430126295
26227,0.8105101567647077
26232,0.6530117580921087
26237,0.49663413722845
26246,0.5937521138128996
26248,0.6755558847626442
26249,0.4267138788493535
26260,0.3724536646954771
26263,0.3177966412797205
26267,0.8882569301058134
26269,0.3920163913858867
26271,0.6787219888753842
26273,0.6879904291694087
26286,0.3442143382610783
26297,0.355500282642114
26309,0.40917190536872855
26313,0.35196695680277307
26319,0.36820192716001104
26329,0.37007413352426843
26330,0.6846668292457763
26333,0.36642949237055783
26361,0.8377362283504136
26366,0.5164371458997811
26376,0.9612462265873335
26378,0.458732049056958
26382,0.3536364264610537
26389,0.36308230068838787
26391,0.3616262661665722
26401,0.7518557243219859
26415,0.24809862827415533
26419,0.7682555217802094
26421,0.9699118892865675
26422,0.34245425689566045
26423,0.6182641327485132
26424,0.46754716312785377
26441,0.8378881733364788
26442,0.3434352278773302
26446,0.8237825010488514
26447,0.33930166827259556
26448,0.3336195039977957
26451,0.38990002879666213
26459,0.28292297212002004
26465,0.27458696533456883
26476,0.33430661903908526
26481,0.337632561289349
26487,0.9584048808350353
26501,0.2652158015036443
26513,0.7833379067424986
26517,0.2352019150434628
26527,0.7997338944981954
26534,0.7839158418075536
26535,0.9650185888856094
26545,0.3594316239281967
26550,0.24156372535947895
26558,0.34384788757776036
26571,0.7364158370811423
26573,0.3443297908130582
26575,0.3940423736706486
26578,0.2603029044789155
26583,0.754532245818461
26590,0.3393783220477696
26593,0.7155496603725935
26602,0.283442538407588
26606,0.6870621991003819
26613,0.6100545902583314
26615,0.29277630791109216
26618,0.32493965182941564
26628,0.9677330473779033
26630,0.7361962848388052
26635,0.3714936210939972
26645,0.3858083503794238
26648,0.23214610267946423
26651,0.3440866562341583
26660,0.2750553738001436
26663,0.5950136346234549
26664,0.7701123670075692
26665,0.748666116304995
26673,0.6410661962249656
26675,0.3160422547732211
26676,0.3528652904524587
26677,0.32674192764438914
26679,0.4211373956167281
26687,0.37909391417592836
26689,0.4290837335059808
26697,0.34368225486582926
26737,0.7610908087342286
26747,0.9593005820023417
26748,0.407322295934152
26749,0.37558651895788364
26754,0.9136707154736441
26759,0.39759489635901785
26760,0.6557136568885882
26765,0.3273681073488598
26769,0.3743223456742571
26771,0.3767355109101439
26776,0.354355325737999
26778,0.32130095836645317
26780,0.43648076343331943
26783,0.22117570221340457
26785,0.4002640276327132
26800,0.3560944548851516
26804,0.299407354227701
26812,0.35320297306639503
26816,0.34975861708809775
26823,0.6974321310248317
26834,0.3671173948211524
26836,0.7593603828602411
26841,0.7372197026840883
26845,0.3955096799371969
26849,0.3904299511960215
26854,0.6663591655147585
26858,0.3907722426883549
26860,0.21794540699837392
26866,0.30288679820445324
26871,0.2859582328781047
26873,0.36703056062063993
26905,0.3607310871110043
26907,0.3587091148946061
26920,0.6418167263844193
26924,0.26624160990392326
26930,0.27892109168513857
26942,0.6191903994794934
26944,0.4496717792981419
26949,0.6351256030350072
26952,0.9523260868544074
26956,0.3655415781579842
26973,0.34797370289627305
26977,0.3523689314594995
26993,0.6561764842843054
26997,0.2637155382497706
26999,0.6241843382805154
27021,0.3450143538467365
27023,0.34192327015619484
27025,0.0588070185841458
27027,0.3269357027704453
27032,0.7128325794990412
27034,0.26701688904237986
27036,0.5796301029838178
27045,0.38245567290956706
27050,0.25631225155854914
27051,0.8354627733244173
27055,0.37838344987457895
27056,0.3949661266144372
27060,0.3309720261561401
27061,0.8066068467988675
27066,0.7734084334346899
27070,0.34506574385012495
27073,0.24910710923515597
27077,0.8242712705915202
27085,0.4051817458253899
27086,0.3670882344052226
27099,0.37838369053070375
27105,0.3552278527115026
27109,0.38015952756384375
27125,0.24714672028720217
27135,0.3792893217202318
27139,0.7190885143677901
27140,0.9075482821399337
27141,0.31363620550421306
27142,0.36911708063461446
27144,0.24298121825208288
27148,0.3497041732079627
27154,0.4334317648397366
27162,0.7043068423722847
27175,0.5199375411701838
27176,0.36656555512766764
27178,0.6449666003893187
27197,0.42586732085774576
27204,0.414511800989422
27205,0.41999897264929376
27206,0.2757052103218822
27207,0.430492622619838
27216,0.44018908673810836
27230,0.2916764650630033
27234,0.28914519908054487
27241,0.3322682873861239
27249,0.9723549575895226
27251,0.22370978953041204
27252,0.772306900388759
27256,0.7852874678014915
27257,0.593366542837298
27263,0.28340236594390056
27268,0.39960056160393814
27269,0.4256275635121711
27276,0.37183729401548155
27279,0.6685783370355817
27288,0.7521403392616952
27295,0.23611970172035024
27299,0.28484456029157734
27302,0.38598578324112814
27304,0.3975969383348059
27316,0.5580001339248821
27318,0.2535789934197867
27330,0.376951609398623
27333,0.6188283301948749
27335,0.35053721319999304
27339,0.32119223177700684
27341,0.5615746502286159
27342,0.3280273105597797
27345,0.47753499652970466
27347,0.4923100188580201
27354,0.553623285409739
27361,0.2800565399405006
27375,0.7232270584497505
27387,0.5943207107853105
27390,0.5842585782184303
27392,0.8970239674683945
27399,0.23914676875748053
27403,0.31150913259247637
27410,0.4974968387076347
27423,0.3087339688647348
27429,0.2659360516899083
27432,0.4536150781947176
27436,0.3533914066952951
27437,0.5980572542777408
27441,0.6269698771771304
27444,0.6190635819355021
27445,0.31313840310485447
27448,0.6545773154210496
27454,0.3744511139035469
27459,0.2874308300175364
27465,0.3641074310152412
27478,0.9471960751646431
27479,0.38034292127858127
27481,0.6198948454251737
27483,0.6187204446721611
27486,0.3172798205360766
27498,0.35259999984330825
27505,0.350520340568081
27507,0.3076308404843683
27509,0.29806362377941703
27514,0.34200134126531273
27527,0.7933369508413536
27535,0.2559986823177328
27544,0.2872635743981518
27545,0.3627788993175819
27556,0.24625217696259016
27563,0.37609949187251074
27569,0.34211968622814093
27585,0.7313047887200667
27589,0.31320659052241845
27605,0.36759349781771844
27608,0.7652937439497708
27609,0.3294011331404252
27611,0.2635680470809094
27621,0.5384374759094942
27626,0.7463178954479108
27629,0.30179858395093756
27645,0.8252291759744639
27651,0.28047668879884197
27654,0.3730945748564368
27656,0.7966314480209797
27663,0.7710637314542549
27673,0.22799032502145308
27677,0.30194670430145787
27678,0.25121497076037774
27680,0.32395812294388454
27681,0.3892562959471509
27684,0.2958397463172486
27688,0.3109846688282872
27706,0.3300854086289339
27709,0.38270438221161807
27720,0.3324187284385192
27722,0.3574823005824393
27733,0.6626659130037065
27734,0.6608924981135388
27739,0.34197678139910076
27746,0.36081714439271
27751,0.8544666762369499
27755,0.3425309515979507
27777,0.5561851442685395
27783,0.2689838658836356
27795,0.4186921772045493
27805,0.3591812206494833
27811,0.35012256097832056
27815,0.3415308930286478
27823,0.38500974819783684
27856,0.3488887160911047
27873,0.4330111633061128
27883,0.34092729854853443
27885,0.7735684541210917
27887,0.7934371056452126
27899,0.4137459031426445
27921,0.39247100478265623
27924,0.40348446947674105
27927,0.382625782935351
27929,0.3768277313745256
27932,0.37919893229239626
27943,0.43475467194958
27945,0.4254483350966409
27952,0.3734782932884436
27957,0.7352214067049307
27960,0.45747803203611015
27966,0.3713211079801833
27968,0.8179094478476066
27980,0.7711100196476495
27984,0.35924722177128227
27994,0.43044851154130936
27995,0.38099849338554825
28002,0.7564073299218909
28004,0.6463799883884429
28006,0.28419197659156553
28028,0.7267951874700225
28042,0.7717483389441574
28043,0.35524883729214907
28055,0.6770371775964551
28061,0.3133953551160371
28063,0.6376984975017811
28077,0.35427422282970816
28090,0.7205904129901959
28093,0.3511237972182945
28095,0.33545608451006753
28096,0.6273222672625338
28098,0.8902360838137949
28099,0.3420999096620864
28111,0.333393753575207
28115,0.35934461864452977
28123,0.3214419068637431
28125,0.4446295219460838
28126,0.7407988235432534
28129,0.7176523071863526
28131,0.32825619450708005
28139,0.39216318943463035
28146,0.309238019766841
28153,0.8399882616687475
28155,0.37621728944227334
28160,0.8056276797682471
28166,0.3325390851025335
28167,0.8042202139354188
28176,0.7572730586757465
28185,0.3381338466416892
28187,0.7319927945547061
28195,0.7907350654040973
28203,0.2524525706909062
28206,0.4142662869638868
28209,0.3234881660706704
28210,0.28971265538128804
28211,0.3054382882895707
28216,0.3951410790030774
28234,0.4008875845850168
28235,0.791224150391985
28248,0.3004541897043758
28255,0.3307540544400144
28266,0.37382643048993736
28277,0.31843078732127345
28286,0.32858724927898003
28288,0.3792053369643655
28289,0.5844005875050774
28290,0.36275662240633444
28296,0.36186816462660104
28300,0.7475923344175732
28306,0.3066265027918091
28307,0.35464878532579625
28309,0.3177615355177065
28327,0.3810112657497643
28336,0.3435432471215152
28345,0.3721079063197904
28355,0.3778943442520348
28361,0.3332737250305499
28362,0.33206377007798454
28374,0.3240109300675201
28380,0.8066106557994315
28381,0.3258201313749543
28393,0.266167222547415
28394,0.31228189743991225
28405,0.3099981424664705
28413,0.2891055244153861
28426,0.7265521472653232
28428,0.8107768054300926
28429,0.7590364911724473
28442,0.368802389094566
28445,0.2660846380542499
28457,0.9336681012703608
28459,0.7085594989955323
28462,0.37115844778191587
28478,0.2085997293115788
28490,0.37668653075144654
28492,0.33519977809959556
28499,0.22163713470071988
28500,0.3508084416180548
28506,0.7566515940685429
28509,0.3571947105360873
28513,0.3864784220457626
28516,0.3630109345344807
28519,0.9661164201033587
28526,0.29158965157909145
28527,0.26354255592861814
28528,0.7411750902509189
28533,0.34310418362473993
28547,0.34316402365952836
28551,0.41118658065853786
28563,0.4397656004474991
28566,0.41825645877255396
28568,0.39810228987356727
28580,0.3572997696327947
28589,0.40053352060570024
28590,0.7928152030586495
28606,0.4839235972336315
28613,0.3786167385050031
28615,0.3039772142757376
28619,0.33290648262146727
28629,0.6344594713135028
28633,0.3157911112616077
28635,0.7151721552920904
28646,0.3287355472302088
28648,0.6772829069299361
28651,0.30854754320079847
28660,0.7143658641974402
28681,0.3677398463202045
28693,0.6311439093100234
28696,0.36010505169510454
28703,0.42017761447243523
28709,0.3819763264268027
28712,0.6824974478138696
28718,0.3493052649235782
28719,0.5583978073075891
28727,0.28474143435099575
28730,0.7478010331863085
28732,0.7032266773538642
28740,0.34562821032105784
28747,0.359028061693171
28752,0.671258009845649
28757,0.37505967441835036
28764,0.43629937673567865
28765,0.7328450889670154
28770,0.7200579871044546
28772,0.6672178133758618
28783,0.3665155155367517
28786,0.3229447762437846
28796,0.34610969788175006
28799,0.7539226494001189
28806,0.7107461399578598
28807,0.36891122907254914
28815,0.44168692850237085
28818,0.38138507863831966
28823,0.4052696996446574
28824,0.4585109320997552
